dataset	mismatches	cover_extension	num_probes
machupo	3	20	301
machupo	3	30	239
machupo	3	40	199
machupo	3	50	144
machupo	4	0	324
machupo	4	10	353
machupo	4	20	262
machupo	4	30	206
machupo	4	40	168
machupo	4	50	132
machupo	5	0	306
machupo	5	10	333
machupo	5	20	235
machupo	5	30	178
machupo	5	40	152
machupo	5	50	128
mamastrovirus	0	0	2394
mamastrovirus	0	10	2825
mamastrovirus	0	20	2159
mamastrovirus	0	30	1772
mamastrovirus	0	40	1468
mamastrovirus	0	50	969
mamastrovirus	1	0	1955
mamastrovirus	1	10	2143
mamastrovirus	1	20	1635
mamastrovirus	1	30	1282
mamastrovirus	1	40	1065
mamastrovirus	1	50	774
mamastrovirus	2	0	1649
mamastrovirus	2	10	1687
mamastrovirus	2	20	1282
mamastrovirus	2	30	1010
mamastrovirus	2	40	829
mamastrovirus	2	50	627
mamastrovirus	3	0	1378
mamastrovirus	3	10	1343
mamastrovirus	3	20	1015
mamastrovirus	3	30	781
mamastrovirus	3	40	642
mamastrovirus	3	50	506
mamastrovirus	4	0	1214
mamastrovirus	4	10	1137
mamastrovirus	4	20	864
mamastrovirus	4	30	662
mamastrovirus	4	40	559
mamastrovirus	4	50	431
mamastrovirus	5	0	1095
mamastrovirus	5	10	1033
mamastrovirus	5	20	785
mamastrovirus	5	30	602
mamastrovirus	5	40	506
mamastrovirus	5	50	401
manzanilla	0	0	340
manzanilla	0	10	418
manzanilla	0	20	331
manzanilla	0	30	260
manzanilla	0	40	226
manzanilla	0	50	144
manzanilla	1	0	325
manzanilla	1	10	332
manzanilla	1	20	256
manzanilla	1	30	198
manzanilla	1	40	166
manzanilla	1	50	132
manzanilla	2	0	277
manzanilla	2	10	288
manzanilla	2	20	239
manzanilla	2	30	175
manzanilla	2	40	153
manzanilla	2	50	114
manzanilla	3	0	240
manzanilla	3	10	259
manzanilla	3	20	213
manzanilla	3	30	174
manzanilla	3	40	146
manzanilla	3	50	99
manzanilla	4	0	221
manzanilla	4	10	259
manzanilla	4	20	210
manzanilla	4	30	173
manzanilla	4	40	147
manzanilla	4	50	97
manzanilla	5	0	213
manzanilla	5	10	259
manzanilla	5	20	215
manzanilla	5	30	173
manzanilla	5	40	150
manzanilla	5	50	93
mapuera	0	0	207
mapuera	0	10	309
mapuera	0	20	248
mapuera	0	30	207
mapuera	0	40	177
mapuera	0	50	89
mapuera	1	0	207
mapuera	1	10	309
mapuera	1	20	248
mapuera	1	30	207
mapuera	1	40	177
mapuera	1	50	89
mapuera	2	0	207
mapuera	2	10	309
mapuera	2	20	248
mapuera	2	30	207
mapuera	2	40	177
mapuera	2	50	89
mapuera	3	0	207
mapuera	3	10	309
mapuera	3	20	248
mapuera	3	30	207
mapuera	3	40	177
mapuera	3	50	89
mapuera	4	0	207
mapuera	4	10	309
mapuera	4	20	248
mapuera	4	30	207
mapuera	4	40	177
mapuera	4	50	89
mapuera	5	0	207
mapuera	5	10	309
mapuera	5	20	248
mapuera	5	30	207
mapuera	5	40	177
mapuera	5	50	89
marburg	0	0	3569
marburg	0	10	3644
marburg	0	20	2515
marburg	0	30	1910
marburg	0	40	1550
marburg	0	50	1197
marburg	1	0	1878
marburg	1	10	1972
marburg	1	20	1456
marburg	1	30	1109
marburg	1	40	912
marburg	1	50	680
marburg	2	0	1396
marburg	2	10	1487
marburg	2	20	1099
marburg	2	30	877
marburg	2	40	724
marburg	2	50	527
marburg	3	0	1123
marburg	3	10	1238
marburg	3	20	932
marburg	3	30	729
marburg	3	40	610
marburg	3	50	432
marburg	4	0	1049
marburg	4	10	1122
marburg	4	20	872
marburg	4	30	680
marburg	4	40	558
marburg	4	50	412
marburg	5	0	977
marburg	5	10	1050
marburg	5	20	819
marburg	5	30	648
marburg	5	40	531
marburg	5	50	390
mastadenovirus_a	0	0	2283
mastadenovirus_a	0	10	2848
mastadenovirus_a	0	20	2249
mastadenovirus_a	0	30	1821
mastadenovirus_a	0	40	1535
mastadenovirus_a	0	50	919
mastadenovirus_a	1	0	2026
mastadenovirus_a	1	10	2547
mastadenovirus_a	1	20	1966
mastadenovirus_a	1	30	1630
mastadenovirus_a	1	40	1365
mastadenovirus_a	1	50	849
mastadenovirus_a	2	0	1883
mastadenovirus_a	2	10	2345
mastadenovirus_a	2	20	1832
mastadenovirus_a	2	30	1496
mastadenovirus_a	2	40	1264
mastadenovirus_a	2	50	816
mastadenovirus_a	3	0	1826
mastadenovirus_a	3	10	2158
mastadenovirus_a	3	20	1697
mastadenovirus_a	3	30	1385
mastadenovirus_a	3	40	1144
mastadenovirus_a	3	50	758
mastadenovirus_a	4	0	1775
mastadenovirus_a	4	10	2018
mastadenovirus_a	4	20	1577
mastadenovirus_a	4	30	1264
mastadenovirus_a	4	40	1067
mastadenovirus_a	4	50	740
mastadenovirus_a	5	0	1715
mastadenovirus_a	5	10	1925
mastadenovirus_a	5	20	1507
mastadenovirus_a	5	30	1199
mastadenovirus_a	5	40	1001
mastadenovirus_a	5	50	726
mastadenovirus_b	0	0	9923
mastadenovirus_b	0	10	7841
mastadenovirus_b	0	20	5877
mastadenovirus_b	0	30	4768
mastadenovirus_b	0	40	3969
mastadenovirus_b	0	50	3065
mastadenovirus_b	1	0	5441
mastadenovirus_b	1	10	4616
mastadenovirus_b	1	20	3510
mastadenovirus_b	1	30	2862
mastadenovirus_b	1	40	2393
mastadenovirus_b	1	50	1879
mastadenovirus_b	2	0	4100
mastadenovirus_b	2	10	3531
mastadenovirus_b	2	20	2775
mastadenovirus_b	2	30	2265
mastadenovirus_b	2	40	1898
mastadenovirus_b	2	50	1469
mastadenovirus_b	3	0	3456
mastadenovirus_b	3	10	3047
mastadenovirus_b	3	20	2366
mastadenovirus_b	3	30	1941
mastadenovirus_b	3	40	1622
mastadenovirus_b	3	50	1270
mastadenovirus_b	4	0	3128
mastadenovirus_b	4	10	2795
mastadenovirus_b	4	20	2178
mastadenovirus_b	4	30	1816
mastadenovirus_b	4	40	1488
mastadenovirus_b	4	50	1158
mastadenovirus_b	5	0	2955
mastadenovirus_b	5	10	2623
mastadenovirus_b	5	20	2042
mastadenovirus_b	5	30	1652
mastadenovirus_b	5	40	1397
mastadenovirus_b	5	50	1093
mastadenovirus_c	0	0	6381
mastadenovirus_c	0	10	5305
mastadenovirus_c	0	20	3955
mastadenovirus_c	0	30	3231
mastadenovirus_c	0	40	2671
mastadenovirus_c	0	50	2020
mastadenovirus_c	1	0	3967
mastadenovirus_c	1	10	3659
mastadenovirus_c	1	20	2768
mastadenovirus_c	1	30	2272
mastadenovirus_c	1	40	1885
mastadenovirus_c	1	50	1424
mastadenovirus_c	2	0	3270
mastadenovirus_c	2	10	3064
mastadenovirus_c	2	20	2345
mastadenovirus_c	2	30	1960
mastadenovirus_c	2	40	1656
mastadenovirus_c	2	50	1214
mastadenovirus_c	3	0	2913
mastadenovirus_c	3	10	2797
mastadenovirus_c	3	20	2182
mastadenovirus_c	3	30	1786
mastadenovirus_c	3	40	1517
mastadenovirus_c	3	50	1135
mastadenovirus_c	4	0	2765
mastadenovirus_c	4	10	2615
mastadenovirus_c	4	20	2050
mastadenovirus_c	4	30	1703
mastadenovirus_c	4	40	1410
mastadenovirus_c	4	50	1069
mastadenovirus_c	5	0	2596
mastadenovirus_c	5	10	2481
mastadenovirus_c	5	20	1962
mastadenovirus_c	5	30	1612
mastadenovirus_c	5	40	1367
mastadenovirus_c	5	50	1024
mastadenovirus_d	0	0	13461
mastadenovirus_d	0	10	10087
mastadenovirus_d	0	20	7401
mastadenovirus_d	0	30	5864
mastadenovirus_d	0	40	4840
mastadenovirus_d	0	50	3857
mastadenovirus_d	1	0	6631
mastadenovirus_d	1	10	5189
mastadenovirus_d	1	20	3838
mastadenovirus_d	1	30	3073
mastadenovirus_d	1	40	2580
mastadenovirus_d	1	50	2045
mastadenovirus_d	2	0	4475
mastadenovirus_d	2	10	3632
mastadenovirus_d	2	20	2732
mastadenovirus_d	2	30	2192
mastadenovirus_d	2	40	1822
mastadenovirus_d	2	50	1481
mastadenovirus_d	3	0	3525
mastadenovirus_d	3	10	2936
mastadenovirus_d	3	20	2195
mastadenovirus_d	3	30	1836
mastadenovirus_d	3	40	1516
mastadenovirus_d	3	50	1207
mastadenovirus_d	4	0	3107
mastadenovirus_d	4	10	2589
mastadenovirus_d	4	20	2005
mastadenovirus_d	4	30	1652
mastadenovirus_d	4	40	1365
mastadenovirus_d	4	50	1105
mastadenovirus_d	5	0	2881
mastadenovirus_d	5	10	2432
mastadenovirus_d	5	20	1886
mastadenovirus_d	5	30	1552
mastadenovirus_d	5	40	1290
mastadenovirus_d	5	50	1027
mastadenovirus_e	0	0	4434
mastadenovirus_e	0	10	3911
mastadenovirus_e	0	20	3027
mastadenovirus_e	0	30	2330
mastadenovirus_e	0	40	1951
mastadenovirus_e	0	50	1455
mastadenovirus_e	1	0	3057
mastadenovirus_e	1	10	2588
mastadenovirus_e	1	20	1923
mastadenovirus_e	1	30	1623
mastadenovirus_e	1	40	1283
mastadenovirus_e	1	50	1041
mastadenovirus_e	2	0	2511
mastadenovirus_e	2	10	2020
mastadenovirus_e	2	20	1595
mastadenovirus_e	2	30	1243
mastadenovirus_e	2	40	1005
mastadenovirus_e	2	50	799
mastadenovirus_e	3	0	2107
mastadenovirus_e	3	10	1766
mastadenovirus_e	3	20	1310
mastadenovirus_e	3	30	1021
mastadenovirus_e	3	40	876
mastadenovirus_e	3	50	698
mastadenovirus_e	4	0	1921
mastadenovirus_e	4	10	1531
mastadenovirus_e	4	20	1150
mastadenovirus_e	4	30	913
mastadenovirus_e	4	40	765
mastadenovirus_e	4	50	619
mastadenovirus_e	5	0	1781
mastadenovirus_e	5	10	1437
mastadenovirus_e	5	20	1082
mastadenovirus_e	5	30	863
mastadenovirus_e	5	40	731
mastadenovirus_e	5	50	582
mastadenovirus_f	0	0	1315
mastadenovirus_f	0	10	1427
mastadenovirus_f	0	20	1105
mastadenovirus_f	0	30	926
mastadenovirus_f	0	40	760
mastadenovirus_f	0	50	491
mastadenovirus_f	1	0	1016
mastadenovirus_f	1	10	1258
mastadenovirus_f	1	20	996
mastadenovirus_f	1	30	826
mastadenovirus_f	1	40	691
mastadenovirus_f	1	50	421
mastadenovirus_f	2	0	946
mastadenovirus_f	2	10	1192
mastadenovirus_f	2	20	941
mastadenovirus_f	2	30	792
mastadenovirus_f	2	40	666
mastadenovirus_f	2	50	401
mastadenovirus_f	3	0	910
mastadenovirus_f	3	10	1162
mastadenovirus_f	3	20	904
mastadenovirus_f	3	30	761
mastadenovirus_f	3	40	645
mastadenovirus_f	3	50	384
mastadenovirus_f	4	0	889
mastadenovirus_f	4	10	1130
mastadenovirus_f	4	20	894
mastadenovirus_f	4	30	740
mastadenovirus_f	4	40	633
mastadenovirus_f	4	50	387
mastadenovirus_f	5	0	874
mastadenovirus_f	5	10	1103
mastadenovirus_f	5	20	872
mastadenovirus_f	5	30	727
mastadenovirus_f	5	40	618
mastadenovirus_f	5	50	385
mastadenovirus_g	0	0	854
mastadenovirus_g	0	10	992
mastadenovirus_g	0	20	745
mastadenovirus_g	0	30	597
mastadenovirus_g	0	40	498
mastadenovirus_g	0	50	335
mastadenovirus_g	1	0	718
mastadenovirus_g	1	10	867
mastadenovirus_g	1	20	649
mastadenovirus_g	1	30	535
mastadenovirus_g	1	40	440
mastadenovirus_g	1	50	285
mastadenovirus_g	2	0	647
mastadenovirus_g	2	10	804
mastadenovirus_g	2	20	616
mastadenovirus_g	2	30	503
mastadenovirus_g	2	40	436
mastadenovirus_g	2	50	268
mastadenovirus_g	3	0	600
mastadenovirus_g	3	10	777
mastadenovirus_g	3	20	612
mastadenovirus_g	3	30	493
mastadenovirus_g	3	40	414
mastadenovirus_g	3	50	255
mastadenovirus_g	4	0	580
mastadenovirus_g	4	10	759
mastadenovirus_g	4	20	607
mastadenovirus_g	4	30	480
mastadenovirus_g	4	40	409
mastadenovirus_g	4	50	250
mastadenovirus_g	5	0	570
mastadenovirus_g	5	10	752
mastadenovirus_g	5	20	610
mastadenovirus_g	5	30	474
mastadenovirus_g	5	40	413
mastadenovirus_g	5	50	247
mayaro	0	0	580
mayaro	0	10	650
mayaro	0	20	490
mayaro	0	30	407
mayaro	0	40	335
mayaro	0	50	223
mayaro	1	0	457
mayaro	1	10	509
mayaro	1	20	385
mayaro	1	30	317
mayaro	1	40	266
mayaro	1	50	176
mayaro	2	0	382
mayaro	2	10	465
mayaro	2	20	351
mayaro	2	30	288
mayaro	2	40	246
mayaro	2	50	152
mayaro	3	0	343
mayaro	3	10	433
mayaro	3	20	344
mayaro	3	30	283
mayaro	3	40	239
mayaro	3	50	149
mayaro	4	0	340
mayaro	4	10	419
mayaro	4	20	332
mayaro	4	30	276
mayaro	4	40	229
mayaro	4	50	146
mayaro	5	0	334
mayaro	5	10	413
mayaro	5	20	327
mayaro	5	30	271
mayaro	5	40	225
mayaro	5	50	143
mcv	0	0	581
mcv	0	10	437
mcv	0	20	312
mcv	0	30	238
mcv	0	40	204
mcv	0	50	162
mcv	1	0	247
mcv	1	10	236
mcv	1	20	186
mcv	1	30	151
mcv	1	40	128
mcv	1	50	92
mcv	2	0	206
mcv	2	10	221
mcv	2	20	177
mcv	2	30	145
mcv	2	40	121
mcv	2	50	79
mcv	3	0	184
mcv	3	10	220
mcv	3	20	173
mcv	3	30	142
mcv	3	40	124
mcv	3	50	78
mcv	4	0	178
mcv	4	10	218
mcv	4	20	171
mcv	4	30	141
mcv	4	40	123
mcv	4	50	74
mcv	5	0	177
mcv	5	10	217
mcv	5	20	173
mcv	5	30	140
mcv	5	40	123
mcv	5	50	75
measles	0	0	3955
measles	0	10	4188
measles	0	20	2814
measles	0	30	2115
measles	0	40	1695
measles	0	50	1320
measles	1	0	1958
measles	1	10	2008
measles	1	20	1372
measles	1	30	1024
measles	1	40	805
measles	1	50	642
measles	2	0	1190
measles	2	10	1196
measles	2	20	825
measles	2	30	605
measles	2	40	494
measles	2	50	388
measles	3	0	806
measles	3	10	800
measles	3	20	552
measles	3	30	418
measles	3	40	340
measles	3	50	269
measles	4	0	642
measles	4	10	661
measles	4	20	472
measles	4	30	372
measles	4	40	282
measles	4	50	221
measles	5	0	577
measles	5	10	597
measles	5	20	427
measles	5	30	327
measles	5	40	265
measles	5	50	210
menangle	0	0	411
menangle	0	10	600
menangle	0	20	476
menangle	0	30	386
menangle	0	40	332
menangle	0	50	180
menangle	1	0	397
menangle	1	10	535
menangle	1	20	402
menangle	1	30	331
menangle	1	40	278
menangle	1	50	177
menangle	2	0	371
menangle	2	10	457
menangle	2	20	343
menangle	2	30	263
menangle	2	40	219
menangle	2	50	161
menangle	3	0	337
menangle	3	10	400
menangle	3	20	294
menangle	3	30	233
menangle	3	40	191
menangle	3	50	139
menangle	4	0	308
menangle	4	10	358
menangle	4	20	273
menangle	4	30	218
menangle	4	40	188
menangle	4	50	126
menangle	5	0	291
menangle	5	10	346
menangle	5	20	267
menangle	5	30	205
menangle	5	40	180
menangle	5	50	120
mercadeo	0	0	266
mercadeo	0	10	318
mercadeo	0	20	230
mercadeo	0	30	178
mercadeo	0	40	156
mercadeo	0	50	110
mercadeo	1	0	216
mercadeo	1	10	252
mercadeo	1	20	180
mercadeo	1	30	137
mercadeo	1	40	120
mercadeo	1	50	81
mercadeo	2	0	180
mercadeo	2	10	231
mercadeo	2	20	168
mercadeo	2	30	146
mercadeo	2	40	123
mercadeo	2	50	68
mercadeo	3	0	153
mercadeo	3	10	217
mercadeo	3	20	174
mercadeo	3	30	145
mercadeo	3	40	123
mercadeo	3	50	67
mercadeo	4	0	152
mercadeo	4	10	218
mercadeo	4	20	174
mercadeo	4	30	145
mercadeo	4	40	123
mercadeo	4	50	66
mercadeo	5	0	152
mercadeo	5	10	220
mercadeo	5	20	174
mercadeo	5	30	145
mercadeo	5	40	123
mercadeo	5	50	66
mers	0	0	3323
mers	0	10	2683
mers	0	20	2078
mers	0	30	1632
mers	0	40	1279
mers	0	50	840
mers	1	0	1820
mers	1	10	1986
mers	1	20	1502
mers	1	30	1204
mers	1	40	1029
mers	1	50	647
mers	2	0	1683
mers	2	10	1812
mers	2	20	1390
mers	2	30	1136
mers	2	40	967
mers	2	50	617
mers	3	0	1648
mers	3	10	1720
mers	3	20	1310
mers	3	30	1094
mers	3	40	923
mers	3	50	604
mers	4	0	1641
mers	4	10	1664
mers	4	20	1270
mers	4	30	1057
mers	4	40	889
mers	4	50	591
mers	5	0	1557
mers	5	10	1560
mers	5	20	1240
mers	5	30	1033
mers	5	40	880
mers	5	50	583
metapneumovirus	0	0	6084
metapneumovirus	0	10	4729
metapneumovirus	0	20	3453
metapneumovirus	0	30	2698
metapneumovirus	0	40	2204
metapneumovirus	0	50	1778
metapneumovirus	1	0	2670
metapneumovirus	1	10	2053
metapneumovirus	1	20	1557
metapneumovirus	1	30	1232
metapneumovirus	1	40	994
metapneumovirus	1	50	837
metapneumovirus	2	0	1704
metapneumovirus	2	10	1299
metapneumovirus	2	20	984
metapneumovirus	2	30	798
metapneumovirus	2	40	679
metapneumovirus	2	50	562
metapneumovirus	3	0	1305
metapneumovirus	3	10	1022
metapneumovirus	3	20	771
metapneumovirus	3	30	623
metapneumovirus	3	40	522
metapneumovirus	3	50	434
metapneumovirus	4	0	1135
metapneumovirus	4	10	878
metapneumovirus	4	20	685
metapneumovirus	4	30	553
metapneumovirus	4	40	447
metapneumovirus	4	50	393
metapneumovirus	5	0	1044
metapneumovirus	5	10	823
metapneumovirus	5	20	638
metapneumovirus	5	30	514
metapneumovirus	5	40	419
metapneumovirus	5	50	372
mobala	0	0	144
mobala	0	10	214
mobala	0	20	172
mobala	0	30	142
mobala	0	40	123
mobala	0	50	62
mobala	1	0	144
mobala	1	10	214
mobala	1	20	172
mobala	1	30	142
mobala	1	40	123
mobala	1	50	62
mobala	2	0	144
mobala	2	10	214
mobala	2	20	172
mobala	2	30	142
mobala	2	40	123
mobala	2	50	62
mobala	3	0	144
mobala	3	10	214
mobala	3	20	172
mobala	3	30	142
mobala	3	40	123
mobala	3	50	62
mobala	4	0	144
mobala	4	10	214
mobala	4	20	172
mobala	4	30	142
mobala	4	40	123
mobala	4	50	62
mobala	5	0	144
mobala	5	10	214
mobala	5	20	172
mobala	5	30	142
mobala	5	40	123
mobala	5	50	62
modoc	0	0	142
modoc	0	10	212
modoc	0	20	170
modoc	0	30	141
modoc	0	40	121
modoc	0	50	61
modoc	1	0	142
modoc	1	10	212
modoc	1	20	170
modoc	1	30	141
modoc	1	40	121
modoc	1	50	61
modoc	2	0	142
modoc	2	10	212
modoc	2	20	170
modoc	2	30	141
modoc	2	40	121
modoc	2	50	61
modoc	3	0	142
modoc	3	10	212
modoc	3	20	170
modoc	3	30	141
modoc	3	40	121
modoc	3	50	61
modoc	4	0	142
modoc	4	10	212
modoc	4	20	170
modoc	4	30	141
modoc	4	40	121
modoc	4	50	61
modoc	5	0	142
modoc	5	10	212
modoc	5	20	170
modoc	5	30	141
modoc	5	40	121
modoc	5	50	61
mojiang	0	0	246
mojiang	0	10	368
mojiang	0	20	295
mojiang	0	30	245
mojiang	0	40	211
mojiang	0	50	106
mojiang	1	0	246
mojiang	1	10	368
mojiang	1	20	295
mojiang	1	30	245
mojiang	1	40	211
mojiang	1	50	106
mojiang	2	0	246
mojiang	2	10	368
mojiang	2	20	295
mojiang	2	30	245
mojiang	2	40	211
mojiang	2	50	106
mojiang	3	0	246
mojiang	3	10	368
mojiang	3	20	295
mojiang	3	30	245
mojiang	3	40	211
mojiang	3	50	106
mojiang	4	0	246
mojiang	4	10	368
mojiang	4	20	295
mojiang	4	30	245
mojiang	4	40	211
mojiang	4	50	106
mojiang	5	0	246
mojiang	5	10	368
mojiang	5	20	295
mojiang	5	30	245
mojiang	5	40	211
mojiang	5	50	106
mokola	0	0	997
mokola	0	10	1454
mokola	0	20	1137
mokola	0	30	946
mokola	0	40	816
mokola	0	50	422
mokola	1	0	969
mokola	1	10	1424
mokola	1	20	1132
mokola	1	30	942
mokola	1	40	808
mokola	1	50	417
mokola	2	0	964
mokola	2	10	1396
mokola	2	20	1105
mokola	2	30	914
mokola	2	40	777
mokola	2	50	419
mokola	3	0	966
mokola	3	10	1344
mokola	3	20	1054
mokola	3	30	876
mokola	3	40	740
mokola	3	50	427
mokola	4	0	964
mokola	4	10	1256
mokola	4	20	984
mokola	4	30	796
mokola	4	40	679
mokola	4	50	422
mokola	5	0	956
mokola	5	10	1157
mokola	5	20	886
mokola	5	30	707
mokola	5	40	603
mokola	5	50	415
monkeypox	0	0	8869
monkeypox	0	10	6048
monkeypox	0	20	4350
monkeypox	0	30	3436
monkeypox	0	40	2704
monkeypox	0	50	1914
monkeypox	1	0	5044
monkeypox	1	10	4755
monkeypox	1	20	3441
monkeypox	1	30	2917
monkeypox	1	40	2441
monkeypox	1	50	1533
monkeypox	2	0	3933
monkeypox	2	10	4388
monkeypox	2	20	3395
monkeypox	2	30	2969
monkeypox	2	40	2487
monkeypox	2	50	1420
monkeypox	3	0	3545
monkeypox	3	10	4311
monkeypox	3	20	3399
monkeypox	3	30	2902
monkeypox	3	40	2436
monkeypox	3	50	1437
monkeypox	4	0	3516
monkeypox	4	10	4343
monkeypox	4	20	3405
monkeypox	4	30	2892
monkeypox	4	40	2425
monkeypox	4	50	1426
monkeypox	5	0	3372
monkeypox	5	10	4241
monkeypox	5	20	3396
monkeypox	5	30	2883
monkeypox	5	40	2426
monkeypox	5	50	1419
montana_myotis_leukoencephalitis	0	0	143
montana_myotis_leukoencephalitis	0	10	213
montana_myotis_leukoencephalitis	0	20	171
montana_myotis_leukoencephalitis	0	30	143
montana_myotis_leukoencephalitis	0	40	123
montana_myotis_leukoencephalitis	0	50	62
montana_myotis_leukoencephalitis	1	0	143
montana_myotis_leukoencephalitis	1	10	213
montana_myotis_leukoencephalitis	1	20	171
montana_myotis_leukoencephalitis	1	30	143
montana_myotis_leukoencephalitis	1	40	123
montana_myotis_leukoencephalitis	1	50	62
montana_myotis_leukoencephalitis	2	0	143
montana_myotis_leukoencephalitis	2	10	213
montana_myotis_leukoencephalitis	2	20	171
montana_myotis_leukoencephalitis	2	30	143
montana_myotis_leukoencephalitis	2	40	123
montana_myotis_leukoencephalitis	2	50	62
montana_myotis_leukoencephalitis	3	0	143
montana_myotis_leukoencephalitis	3	10	213
montana_myotis_leukoencephalitis	3	20	171
montana_myotis_leukoencephalitis	3	30	143
montana_myotis_leukoencephalitis	3	40	123
montana_myotis_leukoencephalitis	3	50	62
montana_myotis_leukoencephalitis	4	0	143
montana_myotis_leukoencephalitis	4	10	213
montana_myotis_leukoencephalitis	4	20	171
montana_myotis_leukoencephalitis	4	30	143
montana_myotis_leukoencephalitis	4	40	123
montana_myotis_leukoencephalitis	4	50	62
montana_myotis_leukoencephalitis	5	0	143
montana_myotis_leukoencephalitis	5	10	213
montana_myotis_leukoencephalitis	5	20	171
montana_myotis_leukoencephalitis	5	30	143
montana_myotis_leukoencephalitis	5	40	123
montana_myotis_leukoencephalitis	5	50	62
mopeia	0	0	316
mopeia	0	10	433
mopeia	0	20	343
mopeia	0	30	283
mopeia	0	40	244
mopeia	0	50	132
mopeia	1	0	297
mopeia	1	10	430
mopeia	1	20	348
mopeia	1	30	287
mopeia	1	40	244
mopeia	1	50	127
mopeia	2	0	292
mopeia	2	10	427
mopeia	2	20	345
mopeia	2	30	286
mopeia	2	40	244
mopeia	2	50	127
mopeia	3	0	292
mopeia	3	10	427
mopeia	3	20	345
mopeia	3	30	286
mopeia	3	40	244
mopeia	3	50	127
mopeia	4	0	292
mopeia	4	10	427
mopeia	4	20	345
mopeia	4	30	286
mopeia	4	40	244
mopeia	4	50	127
mopeia	5	0	292
mopeia	5	10	427
mopeia	5	20	345
mopeia	5	30	286
mopeia	5	40	244
mopeia	5	50	127
mopeia_lassa_reassortant_29	0	0	275
mopeia_lassa_reassortant_29	0	10	279
mopeia_lassa_reassortant_29	0	20	217
mopeia_lassa_reassortant_29	0	30	176
mopeia_lassa_reassortant_29	0	40	132
mopeia_lassa_reassortant_29	0	50	79
mopeia_lassa_reassortant_29	1	0	225
mopeia_lassa_reassortant_29	1	10	268
mopeia_lassa_reassortant_29	1	20	216
mopeia_lassa_reassortant_29	1	30	163
mopeia_lassa_reassortant_29	1	40	129
mopeia_lassa_reassortant_29	1	50	70
mopeia_lassa_reassortant_29	2	0	214
mopeia_lassa_reassortant_29	2	10	254
mopeia_lassa_reassortant_29	2	20	202
mopeia_lassa_reassortant_29	2	30	158
mopeia_lassa_reassortant_29	2	40	129
mopeia_lassa_reassortant_29	2	50	71
mopeia_lassa_reassortant_29	3	0	212
mopeia_lassa_reassortant_29	3	10	250
mopeia_lassa_reassortant_29	3	20	198
mopeia_lassa_reassortant_29	3	30	155
mopeia_lassa_reassortant_29	3	40	127
mopeia_lassa_reassortant_29	3	50	70
mopeia_lassa_reassortant_29	4	0	205
mopeia_lassa_reassortant_29	4	10	245
mopeia_lassa_reassortant_29	4	20	197
mopeia_lassa_reassortant_29	4	30	155
mopeia_lassa_reassortant_29	4	40	126
mopeia_lassa_reassortant_29	4	50	70
mopeia_lassa_reassortant_29	5	0	205
mopeia_lassa_reassortant_29	5	10	243
mopeia_lassa_reassortant_29	5	20	194
mopeia_lassa_reassortant_29	5	30	153
mopeia_lassa_reassortant_29	5	40	126
mopeia_lassa_reassortant_29	5	50	70
morogoro	0	0	149
morogoro	0	10	217
morogoro	0	20	179
morogoro	0	30	148
morogoro	0	40	134
morogoro	0	50	68
morogoro	1	0	149
morogoro	1	10	217
morogoro	1	20	179
morogoro	1	30	148
morogoro	1	40	134
morogoro	1	50	68
morogoro	2	0	149
morogoro	2	10	217
morogoro	2	20	179
morogoro	2	30	148
morogoro	2	40	134
morogoro	2	50	68
morogoro	3	0	149
morogoro	3	10	217
morogoro	3	20	179
morogoro	3	30	148
morogoro	3	40	134
morogoro	3	50	68
morogoro	4	0	149
morogoro	4	10	217
morogoro	4	20	179
morogoro	4	30	148
morogoro	4	40	134
morogoro	4	50	68
morogoro	5	0	149
morogoro	5	10	217
morogoro	5	20	179
morogoro	5	30	148
morogoro	5	40	134
morogoro	5	50	68
mossman	0	0	222
mossman	0	10	333
mossman	0	20	267
mossman	0	30	222
mossman	0	40	191
mossman	0	50	96
mossman	1	0	222
mossman	1	10	333
mossman	1	20	267
mossman	1	30	222
mossman	1	40	191
mossman	1	50	96
mossman	2	0	222
mossman	2	10	333
mossman	2	20	267
mossman	2	30	222
mossman	2	40	191
mossman	2	50	96
mossman	3	0	222
mossman	3	10	333
mossman	3	20	267
mossman	3	30	222
mossman	3	40	191
mossman	3	50	96
mossman	4	0	222
mossman	4	10	333
mossman	4	20	267
mossman	4	30	222
mossman	4	40	191
mossman	4	50	96
mossman	5	0	222
mossman	5	10	333
mossman	5	20	267
mossman	5	30	222
mossman	5	40	191
mossman	5	50	96
mssi2_225	0	0	31
mssi2_225	0	10	45
mssi2_225	0	20	37
mssi2_225	0	30	31
mssi2_225	0	40	26
mssi2_225	0	50	13
mssi2_225	1	0	31
mssi2_225	1	10	45
mssi2_225	1	20	37
mssi2_225	1	30	31
mssi2_225	1	40	26
mssi2_225	1	50	13
mssi2_225	2	0	31
mssi2_225	2	10	45
mssi2_225	2	20	37
mssi2_225	2	30	31
mssi2_225	2	40	26
mssi2_225	2	50	13
mssi2_225	3	0	31
mssi2_225	3	10	45
mssi2_225	3	20	37
mssi2_225	3	30	31
mssi2_225	3	40	26
mssi2_225	3	50	13
mssi2_225	4	0	31
mssi2_225	4	10	45
mssi2_225	4	20	37
mssi2_225	4	30	31
mssi2_225	4	40	26
mssi2_225	4	50	13
mssi2_225	5	0	31
mssi2_225	5	10	45
mssi2_225	5	20	37
